Rank,Team,Seed,Region,Momentum_Flag,P_Champ,P_Final4,P_Elite8,P_Sweet16,Expected_Base_Pts,Expected_Margin_Bonus,Expected_Underdog_Bonus,Total_EFP,Market_Prior,Model_Value,Auction_Value,Value_Signal,Target_Bid,Max_Bid,Avoid_Above,Value_Tier
48,Cal Baptist,13,East,ICY,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.02,0.42,0.03,0.91,SELL,1.0,1.0,1.5,Flier
49,Furman,15,East,ICY,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.03,0.42,0.03,0.91,SELL,1.0,1.0,1.5,Flier
50,UCF,10,East,ICY,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.06,0.84,0.06,0.91,SELL,1.0,1.0,1.5,Flier
51,Long Island University,16,West,FLAT,0.0,0.1,0.2,0.3,0.04,0.0,0.04,0.08,0.42,0.09,0.91,SELL,1.0,1.0,1.5,Flier
52,Santa Clara,10,Midwest,ICY,0.0,0.0,0.0,0.1,0.03,0.01,0.04,0.07,0.84,0.08,0.91,SELL,1.0,1.0,1.5,Flier
53,Troy,13,South,ICY,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.03,0.42,0.03,0.91,SELL,1.0,1.0,1.5,Flier
54,McNeese,12,South,FLAT,0.0,0.0,0.1,0.1,0.03,0.0,0.04,0.07,0.84,0.08,0.91,SELL,1.0,1.0,1.5,Flier
55,Tennessee State,15,Midwest,WARM,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.03,0.42,0.03,0.91,SELL,1.0,1.0,1.5,Flier
56,Iowa,9,South,ICY,0.0,0.0,0.2,0.2,0.03,0.01,0.03,0.06,1.26,0.06,0.91,SELL,1.0,1.0,1.5,Flier
57,Wright State,14,Midwest,ICY,0.0,0.0,0.0,0.2,0.02,0.0,0.02,0.05,0.42,0.05,0.91,SELL,1.0,1.0,1.5,Flier
58,Hofstra,13,Midwest,WARM,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.03,0.42,0.03,0.91,SELL,1.0,1.0,1.5,Flier
59,Penn,14,South,WARM,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.03,0.42,0.04,0.91,SELL,1.0,1.0,1.5,Flier
60,VCU,11,South,ICY,0.0,0.0,0.1,1.0,0.06,0.01,0.06,0.13,0.84,0.15,0.91,SELL,1.0,1.0,1.5,Flier
61,Idaho,15,South,ICY,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.04,0.42,0.04,0.91,SELL,1.0,1.0,1.5,Flier
62,Texas A&M,10,South,ICY,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.06,0.84,0.07,0.91,SELL,1.0,1.0,1.5,Flier
63,Howard,16,Midwest,WARM,0.0,0.0,0.0,0.0,0.15,0.04,0.0,0.18,0.42,0.21,0.91,SELL,1.0,1.0,1.5,Flier
64,UMBC,16,Midwest,HOT,0.0,0.0,0.0,0.0,0.85,0.2,0.0,1.05,0.42,1.19,0.91,BUY,1.07,1.43,1.61,Flier
65,NC State,11,West,ICY,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.84,0.03,0.91,SELL,1.0,1.0,1.5,Flier
66,Prairie View A&M,16,South,COLD,0.0,0.0,0.0,0.0,0.97,0.23,0.0,1.2,0.42,1.36,0.91,BUY,1.22,1.63,1.83,Flier
67,Lehigh,16,South,WARM,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.04,0.42,0.05,0.91,SELL,1.0,1.0,1.5,Flier
68,SMU,11,Midwest,ICY,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.03,0.84,0.03,0.91,SELL,1.0,1.0,1.5,Flier
