season,team_a,team_b,team_a_seed,team_b_seed,score_a,score_b,winner,a_adj_off_eff,a_adj_def_eff,a_adj_tempo,a_adj_em,a_efficiency_differential,b_adj_off_eff,b_adj_def_eff,b_adj_tempo,b_adj_em,b_efficiency_differential,off_eff_advantage,def_eff_advantage,net_efficiency_edge,tempo_difference,overall_rating_diff,efficiency_differential_diff,seed_diff,predicted_prob,predicted_winner,correct,confidence_band
2025,Alabama,Robert Morris,2,15,90,81,1,126.511,96.5798,74.8553,29.9317,29.93119999999999,106.969,104.883,67.7646,2.08559,2.0859999999999985,21.628,10.389199999999988,11.238800000000012,7.090699999999998,27.84611,27.84519999999999,-13,0.9914243085649562,1,1,>80%
2025,Arizona,Akron,4,13,93,65,1,122.541,96.8148,69.8563,25.7258,25.72619999999999,113.689,107.109,71.3708,6.57907,6.579999999999998,15.432000000000002,16.874199999999988,-1.4421999999999855,-1.5144999999999982,19.14673,19.146199999999997,-9,0.9917603056015474,1,1,>80%
2025,Baylor,Mississippi St.,9,8,75,72,1,120.812,99.6653,64.5156,21.1465,21.1467,118.739,98.6336,68.1194,20.105,20.105400000000003,22.1784,19.0737,3.104699999999994,-3.603799999999993,1.0414999999999992,1.041299999999996,1,0.9904122108316278,1,1,>80%
2025,Colorado St.,Memphis,12,5,78,70,1,116.224,98.9322,65.9525,17.2919,17.29180000000001,113.136,97.7819,70.7977,15.3543,15.354100000000004,18.44210000000001,14.2038,4.2383000000000095,-4.8452000000000055,1.937599999999998,1.9377000000000049,7,0.9904122108316278,1,1,>80%
2025,Connecticut,Oklahoma,8,9,67,59,1,121.928,102.59,63.7051,19.3389,19.338,119.044,100.68,68.5273,18.3649,18.36399999999999,21.24799999999999,16.453999999999994,4.793999999999997,-4.822199999999995,0.9740000000000002,0.9740000000000072,-1,0.9903609992938178,1,1,>80%
2025,Duke,Mount St. Mary's,1,16,93,49,1,127.954,89.7995,65.7242,38.1544,38.1545,100.145,106.815,67.3584,-6.66958,-6.670000000000002,21.139,10.3455,10.793499999999996,-1.634200000000007,44.823980000000006,44.8245,-15,0.99072968167387,1,1,>80%
2025,Florida,Norfolk St.,1,16,95,69,1,128.6,92.4375,69.5882,36.1627,36.1625,107.141,108.669,66.3293,-1.52741,-1.5279999999999916,19.931,14.703500000000004,5.227499999999992,3.258899999999997,37.69011,37.69049999999999,-15,0.9898976596086275,1,1,>80%
2025,Illinois,Xavier,6,11,86,73,1,121.626,98.0619,71.3262,23.5646,23.56410000000001,115.463,98.2653,69.0679,17.1975,17.197699999999998,23.36070000000001,17.4011,5.959600000000009,2.258300000000005,6.367099999999997,6.366400000000013,-5,0.990820894060897,1,1,>80%
2025,Iowa St.,Lipscomb,3,14,82,55,1,119.432,92.4359,68.5585,26.9956,26.9961,112.665,103.179,65.8682,9.48591,9.486000000000004,16.253,20.229100000000003,-3.9761000000000015,2.690299999999993,17.50969,17.510099999999994,-11,0.9917603056015474,1,1,>80%
2025,Kentucky,Troy,3,14,76,57,1,123.783,99.5253,70.9288,24.2581,24.2577,107.654,100.778,66.2893,6.87603,6.875999999999991,23.004999999999995,8.128699999999995,14.8763,4.639499999999998,17.38207,17.38170000000001,-11,0.9917603056015474,1,1,>80%
2025,Maryland,Grand Canyon,4,13,81,49,1,118.136,91.7865,69.7995,26.3494,26.349499999999992,107.814,100.591,71.4362,7.22297,7.222999999999999,17.545,16.02749999999999,1.5175000000000125,-1.6367000000000047,19.12643,19.126499999999997,-9,0.9917603056015474,1,1,>80%
2025,Michigan St.,Bryant,2,15,87,62,1,118.142,90.5691,67.7098,27.5733,27.57289999999999,106.746,105.5,72.4625,1.24635,1.2459999999999951,12.641999999999996,16.17689999999999,-3.5348999999999933,-4.752700000000004,26.32695,26.326899999999995,-13,0.9917603056015474,1,1,>80%
2025,Mississippi,North Carolina,6,11,71,64,1,117.842,95.7535,68.0276,22.0886,22.0885,118.852,99.3034,70.4314,19.5481,19.548600000000008,18.5386,23.0985,-4.559899999999999,-2.4037999999999897,2.540499999999998,2.5398999999999923,-5,0.9905356730811816,1,1,>80%
2025,New Mexico,Marquette,10,7,75,66,1,112.488,95.1691,72.6756,17.3187,17.3189,117.663,96.084,67.5604,21.5789,21.579,16.403999999999996,22.4939,-6.0899,5.1152000000000015,-4.260200000000001,-4.260099999999998,3,0.9894339402534764,1,1,>80%
2025,Oregon,Liberty,5,12,81,52,1,116.633,96.4838,67.5981,20.1491,20.1492,112.451,98.9175,65.3141,13.5333,13.53349999999999,17.71549999999999,15.967199999999991,1.7483000000000004,2.284000000000006,6.6158,6.615700000000008,-7,0.990820894060897,1,1,>80%
2025,St. Mary's,Vanderbilt,7,10,59,56,1,115.276,92.1878,61.6752,23.0883,23.0882,117.933,101.772,69.4443,16.1611,16.161,13.50399999999999,25.74520000000001,-12.24120000000002,-7.769100000000002,6.927199999999999,6.927199999999999,-3,0.9910218733188569,1,1,>80%
2025,Arkansas,St. John's,10,2,75,66,1,112.929,95.2149,69.3321,17.7146,17.714100000000002,113.892,87.514,70.112,26.3781,26.378,25.415000000000006,18.6771,6.73790000000001,-0.7798999999999978,-8.663499999999999,-8.663899999999998,8,0.9891019737189579,1,1,>80%
2025,Auburn,Creighton,1,9,82,70,1,128.426,93.379,67.5825,35.0475,35.04699999999998,116.921,98.2137,67.0295,18.7077,18.707300000000004,30.212299999999985,23.542,6.670299999999983,0.5529999999999973,16.3398,16.33969999999998,-8,0.9914243085649562,1,1,>80%
2025,BYU,Wisconsin,6,3,91,89,1,123.002,100.609,67.224,22.3936,22.393,122.016,96.0406,67.5878,25.9754,25.975400000000008,26.9614,21.40700000000001,5.554399999999987,-0.3637999999999977,-3.581800000000001,-3.582400000000007,3,0.9894339402534764,1,1,>80%
2025,Houston,Gonzaga,1,8,81,76,1,123.226,87.7815,61.4245,35.4443,35.444500000000005,123.564,96.2729,70.1658,27.2907,27.291099999999982,26.953099999999992,35.7825,-8.829400000000007,-8.741300000000003,8.153599999999997,8.153400000000023,-7,0.9907913135286752,1,1,>80%
2025,Michigan,Texas A&M,5,4,91,79,1,115.994,93.7182,69.4392,22.2758,22.275800000000004,116.21,92.1262,66.1359,24.0834,24.0838,23.867800000000003,22.4918,1.3760000000000048,3.303299999999993,-1.8076000000000008,-1.8079999999999965,1,0.9896934368165377,1,1,>80%
2025,Tennessee,UCLA,2,7,67,58,1,120.275,89.122,63.6184,31.1527,31.15300000000001,116.85,95.0871,64.889,21.763,21.762899999999988,25.1879,27.727999999999994,-2.540099999999996,-1.2705999999999946,9.389699999999998,9.390100000000022,-5,0.990820894060897,1,1,>80%
2025,Texas Tech,Drake,3,11,77,64,1,125.287,97.2355,65.409,28.0517,28.051500000000004,112.597,98.4566,58.8047,14.1399,14.1404,26.83040000000001,15.361499999999992,11.46890000000002,6.604300000000009,13.9118,13.911100000000005,-8,0.9914243085649562,1,1,>80%
2025,Alabama,St. Mary's,2,7,80,66,1,126.511,96.5798,74.8553,29.9317,29.93119999999999,115.276,92.1878,61.6752,23.0883,23.0882,34.3232,18.69619999999999,15.62700000000001,13.180100000000005,6.843399999999999,6.842999999999989,-5,0.990820894060897,1,1,>80%
2025,Arizona,Oregon,4,5,87,83,1,122.541,96.8148,69.8563,25.7258,25.72619999999999,116.633,96.4838,67.5981,20.1491,20.1492,26.057199999999995,19.81819999999999,6.239000000000004,2.258200000000002,5.576699999999999,5.576999999999995,-1,0.9904122108316278,1,1,>80%
2025,Duke,Baylor,1,9,89,66,1,127.954,89.7995,65.7242,38.1544,38.1545,120.812,99.6653,64.5156,21.1465,21.1467,28.28869999999999,31.012500000000003,-2.7238000000000118,1.20859999999999,17.007900000000003,17.0078,-8,0.9914243085649562,1,1,>80%
2025,Florida,Connecticut,1,8,77,75,1,128.6,92.4375,69.5882,36.1627,36.1625,121.928,102.59,63.7051,19.3389,19.338,26.00999999999999,29.4905,-3.4805000000000064,5.883099999999999,16.823800000000002,16.824500000000004,-7,0.9914243085649562,1,1,>80%
2025,Kentucky,Illinois,3,6,84,75,1,123.783,99.5253,70.9288,24.2581,24.2577,121.626,98.0619,71.3262,23.5646,23.56410000000001,25.721100000000007,22.100700000000003,3.620400000000004,-0.3974000000000046,0.6935000000000002,0.6935999999999893,-3,0.9905356730811816,1,1,>80%
2025,Maryland,Colorado St.,4,12,72,71,1,118.136,91.7865,69.7995,26.3494,26.349499999999992,116.224,98.9322,65.9525,17.2919,17.29180000000001,19.2038,24.4375,-5.233699999999999,3.846999999999994,9.0575,9.057699999999985,-8,0.9910218733188569,1,1,>80%
2025,Michigan St.,New Mexico,2,10,71,63,1,118.142,90.5691,67.7098,27.5733,27.57289999999999,112.488,95.1691,72.6756,17.3187,17.3189,22.9729,21.918899999999997,1.054000000000002,-4.9658000000000015,10.2546,10.25399999999999,-8,0.991228982789611,1,1,>80%
2025,Mississippi,Iowa St.,6,3,91,78,1,117.842,95.7535,68.0276,22.0886,22.0885,119.432,92.4359,68.5585,26.9956,26.9961,25.406099999999995,23.6785,1.7275999999999954,-0.5308999999999884,-4.907,-4.907599999999999,3,0.9894339402534764,1,1,>80%
2025,Alabama,BYU,2,6,113,88,1,126.511,96.5798,74.8553,29.9317,29.93119999999999,123.002,100.609,67.224,22.3936,22.393,25.902,26.42219999999999,-0.5201999999999884,7.631299999999996,7.5381,7.538199999999989,-4,0.990820894060897,1,1,>80%
2025,Duke,Arizona,1,4,100,93,1,127.954,89.7995,65.7242,38.1544,38.1545,122.541,96.8148,69.8563,25.7258,25.72619999999999,31.139199999999988,32.7415,-1.6023000000000138,-4.132100000000008,12.428600000000005,12.428300000000007,-3,0.9914243085649562,1,1,>80%
2025,Florida,Maryland,1,4,87,71,1,128.6,92.4375,69.5882,36.1627,36.1625,118.136,91.7865,69.7995,26.3494,26.349499999999992,36.81349999999999,25.6985,11.114999999999997,-0.2112999999999942,9.813300000000002,9.81300000000001,-3,0.991228982789611,1,1,>80%
2025,Texas Tech,Arkansas,3,10,85,83,1,125.287,97.2355,65.409,28.0517,28.051500000000004,112.929,95.2149,69.3321,17.7146,17.714100000000002,30.07210000000001,15.6935,14.378600000000006,-3.923099999999991,10.3371,10.337400000000002,-7,0.991228982789611,1,1,>80%
2025,Auburn,Michigan,1,5,78,65,1,128.426,93.379,67.5825,35.0475,35.04699999999998,115.994,93.7182,69.4392,22.2758,22.275800000000004,34.70779999999999,22.614999999999995,12.092799999999997,-1.856700000000004,12.7717,12.77119999999998,-4,0.9914243085649562,1,1,>80%
2025,Houston,Purdue,1,4,62,60,1,123.226,87.7815,61.4245,35.4443,35.444500000000005,124.232,100.394,64.971,23.8371,23.838,22.831999999999997,36.450500000000005,-13.618500000000012,-3.5465000000000018,11.6072,11.606500000000008,-3,0.9915948703426735,1,1,>80%
2025,Michigan St.,Mississippi,2,6,73,70,1,118.142,90.5691,67.7098,27.5733,27.57289999999999,117.842,95.7535,68.0276,22.0886,22.0885,22.388499999999997,27.272899999999996,-4.884399999999999,-0.3178000000000054,5.4847,5.48439999999999,-4,0.9905356730811816,1,1,>80%
2025,Tennessee,Kentucky,2,3,78,65,1,120.275,89.122,63.6184,31.1527,31.15300000000001,123.783,99.5253,70.9288,24.2581,24.2577,20.749700000000004,34.661,-13.911299999999995,-7.310399999999994,6.8946000000000005,6.8953000000000095,-1,0.9909046953187524,1,1,>80%
2025,Duke,Alabama,1,2,85,65,1,127.954,89.7995,65.7242,38.1544,38.1545,126.511,96.5798,74.8553,29.9317,29.93119999999999,31.374199999999988,36.7115,-5.337300000000013,-9.131100000000004,8.222700000000003,8.223300000000009,-1,0.9909046953187524,1,1,>80%
2025,Florida,Texas Tech,1,3,84,79,1,128.6,92.4375,69.5882,36.1627,36.1625,125.287,97.2355,65.409,28.0517,28.051500000000004,31.364499999999992,32.849500000000006,-1.4850000000000136,4.1791999999999945,8.111,8.110999999999997,-2,0.990820894060897,1,1,>80%
2025,Auburn,Michigan St.,1,2,70,64,1,128.426,93.379,67.5825,35.0475,35.04699999999998,118.142,90.5691,67.7098,27.5733,27.57289999999999,37.85689999999998,24.76299999999999,13.09389999999999,-0.1273000000000053,7.4742,7.474099999999993,-1,0.9907011175931525,1,1,>80%
2025,Houston,Tennessee,1,2,69,50,1,123.226,87.7815,61.4245,35.4443,35.444500000000005,120.275,89.122,63.6184,31.1527,31.15300000000001,34.104,32.49350000000001,1.6104999999999876,-2.1938999999999997,4.291599999999999,4.291499999999996,-1,0.9904122108316278,1,1,>80%
2025,Florida,Auburn,1,1,79,73,1,128.6,92.4375,69.5882,36.1627,36.1625,128.426,93.379,67.5825,35.0475,35.04699999999998,35.22099999999999,35.98849999999999,-0.7674999999999983,2.0057000000000045,1.1152000000000015,1.1155000000000186,0,0.9904122108316278,1,1,>80%
2025,Houston,Duke,1,1,70,67,1,123.226,87.7815,61.4245,35.4443,35.444500000000005,127.954,89.7995,65.7242,38.1544,38.1545,33.426500000000004,40.1725,-6.745999999999995,-4.299699999999994,-2.710100000000004,-2.7099999999999937,0,0.9896934368165377,1,1,>80%
2025,Florida,Houston,1,1,65,63,1,128.6,92.4375,69.5882,36.1627,36.1625,123.226,87.7815,61.4245,35.4443,35.444500000000005,40.8185,30.7885,10.03,8.163699999999999,0.7184000000000026,0.7179999999999964,0,0.9904122108316278,1,1,>80%
